Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
588,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
589,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
590,10.0,7.0,0.0,7.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,
591,1.0,4.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
592,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
593,8.0,3.0,0.0,9.0,0.0,0.0,11.0,17.0,1.0,,,,,,,,,
594,7.0,2.0,0.0,4.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
595,4.0,3.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
596,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
597,5.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
598,7.0,1.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
599,11.0,2.0,0.0,2.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
600,14.0,4.0,0.0,4.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
601,16.0,6.0,0.0,11.0,0.0,0.0,22.0,27.0,1.0,,,,,,,,,
602,14.0,9.0,0.0,7.0,0.0,0.0,23.0,21.0,1.0,,,,,,,,,
603,7.0,11.0,0.0,6.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
604,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
605,5.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
606,11.0,2.0,0.0,1.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
607,15.0,7.0,0.0,3.0,0.0,0.0,22.0,18.0,1.0,,,,,,,,,
608,19.0,7.0,0.0,12.0,0.0,0.0,26.0,31.0,1.0,,,,,,,,,
609,17.0,7.0,0.0,10.0,0.0,0.0,24.0,27.0,1.0,,,,,,,,,
610,7.0,7.0,0.0,5.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
611,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
612,6.0,1.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
613,11.0,3.0,0.0,2.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
614,12.0,3.0,0.0,2.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
615,14.0,3.0,0.0,3.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,
616,10.0,2.0,0.0,5.0,0.0,0.0,12.0,15.0,1.0,,,,,,,,,
617,5.0,1.0,0.0,4.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
618,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
619,6.0,1.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
620,15.0,6.0,0.0,5.0,0.0,0.0,21.0,20.0,1.0,,,,,,,,,
621,8.0,2.0,0.0,4.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
622,3.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
623,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
625,18.0,4.0,0.0,16.0,0.0,0.0,22.0,34.0,1.0,,,,,,,,,
626,16.0,5.0,0.0,11.0,0.0,0.0,21.0,27.0,1.0,,,,,,,,,
627,19.0,8.0,0.0,7.0,0.0,0.0,27.0,26.0,1.0,,,,,,,,,
628,20.0,8.0,0.0,8.0,0.0,0.0,28.0,28.0,1.0,,,,,,,,,
629,21.0,9.0,0.0,8.0,0.0,0.0,30.0,29.0,1.0,,,,,,,,,
630,17.0,7.0,0.0,12.0,0.0,0.0,24.0,29.0,1.0,,,,,,,,,
631,8.0,1.0,0.0,5.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
632,11.0,3.0,0.0,8.0,0.0,0.0,14.0,19.0,1.0,,,,,,,,,
633,7.0,1.0,0.0,5.0,0.0,0.0,8.0,12.0,1.0,,,,,,,,,
634,7.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
635,11.0,2.0,0.0,3.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
636,13.0,6.0,0.0,8.0,0.0,0.0,19.0,21.0,1.0,,,,,,,,,
637,18.0,5.0,0.0,9.0,0.0,0.0,23.0,27.0,1.0,,,,,,,,,
638,10.0,2.0,0.0,4.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
639,5.0,3.0,0.0,6.0,0.0,0.0,8.0,11.0,1.0,,,,,,,,,
640,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
642,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
643,11.0,0.0,0.0,5.0,0.0,0.0,11.0,16.0,1.0,,,,,,,,,
644,16.0,4.0,0.0,6.0,0.0,0.0,20.0,22.0,1.0,,,,,,,,,
645,9.0,3.0,0.0,2.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
646,3.0,1.0,0.0,3.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
648,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
649,3.0,3.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
650,14.0,1.0,0.0,3.0,0.0,0.0,15.0,17.0,1.0,,,,,,,,,
651,17.0,8.0,0.0,5.0,0.0,0.0,25.0,22.0,1.0,,,,,,,,,
652,8.0,8.0,0.0,3.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
653,6.0,0.0,0.0,7.0,0.0,0.0,6.0,13.0,1.0,,,,,,,,,
654,3.0,3.0,0.0,5.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
655,7.0,5.0,0.0,5.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
656,8.0,5.0,0.0,3.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
657,13.0,7.0,0.0,4.0,0.0,0.0,20.0,17.0,1.0,,,,,,,,,
658,14.0,8.0,0.0,4.0,0.0,0.0,22.0,18.0,1.0,,,,,,,,,
659,4.0,5.0,0.0,2.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
660,10.0,2.0,0.0,14.0,0.0,0.0,12.0,24.0,1.0,,,,,,,,,
661,13.0,1.0,0.0,12.0,0.0,0.0,14.0,25.0,1.0,,,,,,,,,
662,13.0,3.0,0.0,8.0,0.0,0.0,16.0,21.0,1.0,,,,,,,,,
663,15.0,2.0,0.0,4.0,0.0,0.0,17.0,19.0,1.0,,,,,,,,,
664,15.0,1.0,0.0,3.0,0.0,0.0,16.0,18.0,1.0,,,,,,,,,
665,8.0,2.0,0.0,1.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
667,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
668,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
669,5.0,6.0,0.0,10.0,0.0,0.0,11.0,15.0,1.0,,,,,,,,,
670,7.0,5.0,0.0,10.0,0.0,0.0,12.0,17.0,1.0,,,,,,,,,
671,5.0,7.0,0.0,12.0,0.0,0.0,12.0,17.0,1.0,,,,,,,,,
672,2.0,7.0,0.0,8.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
673,12.0,8.0,0.0,8.0,0.0,0.0,20.0,20.0,1.0,,,,,,,,,
674,5.0,8.0,0.0,6.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
675,2.0,6.0,0.0,7.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
676,3.0,2.0,0.0,7.0,0.0,0.0,5.0,10.0,1.0,,,,,,,,,
677,1.0,1.0,0.0,7.0,0.0,0.0,2.0,8.0,1.0,,,,,,,,,
678,1.0,2.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
679,8.0,4.0,0.0,4.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
680,6.0,3.0,0.0,2.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
681,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
682,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
684,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
685,5.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
686,4.0,6.0,0.0,2.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
687,2.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
688,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
689,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
690,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
691,5.0,1.0,0.0,6.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
692,7.0,4.0,0.0,6.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
693,5.0,4.0,0.0,6.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
694,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
695,1.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
696,3.0,4.0,0.0,4.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
697,6.0,0.0,0.0,9.0,0.0,0.0,6.0,15.0,1.0,,,,,,,,,
698,10.0,4.0,0.0,14.0,0.0,0.0,14.0,24.0,1.0,,,,,,,,,
699,8.0,2.0,0.0,10.0,0.0,0.0,10.0,18.0,1.0,,,,,,,,,
700,1.0,1.0,0.0,13.0,0.0,0.0,2.0,14.0,1.0,,,,,,,,,
701,2.0,4.0,0.0,10.0,0.0,0.0,6.0,12.0,1.0,,,,,,,,,
702,4.0,6.0,0.0,7.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
703,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
704,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
705,8.0,1.0,0.0,6.0,0.0,0.0,9.0,14.0,1.0,,,,,,,,,
706,8.0,4.0,0.0,6.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
707,6.0,3.0,0.0,8.0,0.0,0.0,9.0,14.0,1.0,,,,,,,,,
708,3.0,3.0,0.0,7.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
709,2.0,3.0,0.0,6.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
710,4.0,2.0,0.0,6.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
711,4.0,2.0,0.0,7.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
712,6.0,5.0,0.0,6.0,0.0,0.0,11.0,12.0,1.0,,,,,,,,,
713,10.0,3.0,0.0,8.0,0.0,0.0,13.0,18.0,1.0,,,,,,,,,
714,4.0,2.0,0.0,9.0,0.0,0.0,6.0,13.0,1.0,,,,,,,,,
715,10.0,3.0,0.0,9.0,0.0,0.0,13.0,19.0,1.0,,,,,,,,,
716,11.0,5.0,0.0,15.0,0.0,0.0,16.0,26.0,1.0,,,,,,,,,
717,8.0,6.0,0.0,9.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
718,5.0,3.0,0.0,5.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
719,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
720,5.0,4.0,0.0,4.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
721,11.0,4.0,0.0,9.0,0.0,0.0,15.0,20.0,1.0,,,,,,,,,
722,10.0,5.0,0.0,11.0,0.0,0.0,15.0,21.0,1.0,,,,,,,,,
723,6.0,3.0,0.0,6.0,0.0,0.0,9.0,12.0,1.0,,,,,,,,,
724,5.0,4.0,0.0,8.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
725,8.0,6.0,0.0,7.0,0.0,0.0,14.0,15.0,1.0,,,,,,,,,
726,8.0,2.0,0.0,6.0,0.0,0.0,10.0,14.0,1.0,,,,,,,,,
727,5.0,4.0,0.0,6.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
728,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
729,6.0,2.0,0.0,7.0,0.0,0.0,8.0,13.0,1.0,,,,,,,,,
730,7.0,6.0,0.0,10.0,0.0,0.0,13.0,17.0,1.0,,,,,,,,,
731,7.0,5.0,0.0,7.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
732,6.0,1.0,0.0,7.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
733,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
734,5.0,4.0,0.0,2.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
735,7.0,3.0,0.0,3.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,
736,7.0,4.0,0.0,7.0,0.0,0.0,11.0,14.0,1.0,,,,,,,,,
737,6.0,5.0,0.0,5.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
738,7.0,3.0,0.0,5.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
739,13.0,2.0,0.0,0.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
740,14.0,7.0,0.0,2.0,0.0,0.0,21.0,16.0,1.0,,,,,,,,,
741,20.0,10.0,0.0,5.0,0.0,0.0,30.0,25.0,1.0,,,,,,,,,
742,13.0,4.0,0.0,3.0,0.0,0.0,17.0,16.0,1.0,,,,,,,,,
743,7.0,4.0,0.0,1.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
744,10.0,3.0,0.0,1.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
745,12.0,5.0,0.0,1.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
746,9.0,4.0,0.0,4.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
747,12.0,4.0,0.0,7.0,0.0,0.0,16.0,19.0,1.0,,,,,,,,,
748,8.0,5.0,0.0,4.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
749,5.0,5.0,0.0,2.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
750,9.0,5.0,0.0,4.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
751,9.0,9.0,0.0,5.0,0.0,0.0,18.0,14.0,1.0,,,,,,,,,
752,9.0,7.0,0.0,5.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
753,12.0,5.0,0.0,3.0,0.0,0.0,17.0,15.0,1.0,,,,,,,,,
754,14.0,8.0,0.0,1.0,0.0,0.0,22.0,15.0,1.0,,,,,,,,,
755,7.0,2.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
756,7.0,1.0,0.0,1.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
757,18.0,7.0,0.0,6.0,0.0,0.0,25.0,24.0,1.0,,,,,,,,,
758,16.0,7.0,0.0,6.0,0.0,0.0,23.0,22.0,1.0,,,,,,,,,
759,15.0,7.0,0.0,5.0,0.0,0.0,22.0,20.0,1.0,,,,,,,,,
760,18.0,8.0,0.0,3.0,0.0,0.0,26.0,21.0,1.0,,,,,,,,,
761,13.0,3.0,0.0,1.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
762,7.0,3.0,0.0,2.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
763,24.0,8.0,0.0,6.0,0.0,0.0,32.0,30.0,1.0,,,,,,,,,
764,20.0,6.0,0.0,10.0,0.0,0.0,26.0,30.0,1.0,,,,,,,,,
765,17.0,2.0,0.0,8.0,0.0,0.0,19.0,25.0,1.0,,,,,,,,,
766,13.0,5.0,0.0,3.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
767,11.0,5.0,0.0,3.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
768,11.0,3.0,0.0,2.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
769,20.0,2.0,0.0,4.0,0.0,0.0,22.0,24.0,1.0,,,,,,,,,
770,19.0,3.0,0.0,9.0,0.0,0.0,22.0,28.0,1.0,,,,,,,,,
771,14.0,5.0,0.0,12.0,0.0,0.0,19.0,26.0,1.0,,,,,,,,,
772,13.0,1.0,0.0,4.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
773,10.0,1.0,0.0,1.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
774,9.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
780,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
781,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
782,5.0,0.0,0.0,5.0,0.0,0.0,5.0,10.0,1.0,,,,,,,,,
783,0.0,1.0,0.0,6.0,0.0,0.0,1.0,6.0,1.0,,,,,,,,,
784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
785,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
786,3.0,2.0,0.0,6.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
787,9.0,2.0,0.0,10.0,0.0,0.0,11.0,19.0,1.0,,,,,,,,,
788,12.0,2.0,0.0,19.0,0.0,0.0,14.0,31.0,1.0,,,,,,,,,
789,6.0,0.0,0.0,13.0,0.0,0.0,6.0,19.0,1.0,,,,,,,,,
790,5.0,0.0,0.0,9.0,0.0,0.0,5.0,14.0,1.0,,,,,,,,,
791,9.0,4.0,0.0,10.0,0.0,0.0,13.0,19.0,1.0,,,,,,,,,
792,9.0,2.0,0.0,14.0,0.0,0.0,11.0,23.0,1.0,,,,,,,,,
793,9.0,2.0,0.0,13.0,0.0,0.0,11.0,22.0,1.0,,,,,,,,,
794,12.0,4.0,0.0,16.0,0.0,0.0,16.0,28.0,1.0,,,,,,,,,
795,7.0,1.0,0.0,16.0,0.0,0.0,8.0,23.0,1.0,,,,,,,,,
796,8.0,0.0,0.0,18.0,0.0,0.0,8.0,26.0,1.0,,,,,,,,,
797,10.0,4.0,0.0,18.0,0.0,0.0,14.0,28.0,1.0,,,,,,,,,
798,8.0,4.0,0.0,10.0,0.0,0.0,12.0,18.0,1.0,,,,,,,,,
799,8.0,2.0,0.0,9.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
800,8.0,4.0,0.0,8.0,0.0,0.0,12.0,16.0,1.0,,,,,,,,,
801,5.0,3.0,0.0,10.0,0.0,0.0,8.0,15.0,1.0,,,,,,,,,
802,6.0,1.0,0.0,16.0,0.0,0.0,7.0,22.0,1.0,,,,,,,,,
803,5.0,1.0,0.0,21.0,0.0,0.0,6.0,26.0,1.0,,,,,,,,,
804,6.0,1.0,0.0,7.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
805,5.0,3.0,0.0,6.0,0.0,0.0,8.0,11.0,1.0,,,,,,,,,
806,5.0,3.0,0.0,11.0,0.0,0.0,8.0,16.0,1.0,,,,,,,,,
807,5.0,2.0,0.0,12.0,0.0,0.0,7.0,17.0,1.0,,,,,,,,,
808,8.0,1.0,0.0,13.0,0.0,0.0,9.0,21.0,1.0,,,,,,,,,
809,6.0,0.0,0.0,12.0,0.0,0.0,6.0,18.0,1.0,,,,,,,,,
810,3.0,2.0,0.0,4.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
820,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
823,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
824,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,,,,,,,,,
825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
836,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
