Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
588,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
589,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
592,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
593,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
594,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
595,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
596,3.0,9.0,0.0,4.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
597,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
599,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
600,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
601,3.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
602,5.0,4.0,0.0,4.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
603,5.0,7.0,0.0,9.0,0.0,0.0,12.0,14.0,1.0,,,,,,,,,
604,2.0,3.0,0.0,6.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
605,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
606,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
608,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
609,3.0,5.0,0.0,12.0,0.0,0.0,8.0,15.0,1.0,,,,,,,,,
610,3.0,6.0,0.0,13.0,0.0,0.0,9.0,16.0,1.0,,,,,,,,,
611,3.0,4.0,0.0,5.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
612,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
613,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
614,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
615,4.0,2.0,0.0,7.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
616,4.0,6.0,0.0,16.0,0.0,0.0,10.0,20.0,1.0,,,,,,,,,
617,7.0,4.0,0.0,20.0,0.0,0.0,11.0,27.0,1.0,,,,,,,,,
618,2.0,5.0,0.0,16.0,0.0,0.0,7.0,18.0,1.0,,,,,,,,,
619,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
620,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
621,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
622,3.0,1.0,0.0,6.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
623,6.0,6.0,0.0,14.0,0.0,0.0,12.0,20.0,1.0,,,,,,,,,
624,4.0,6.0,0.0,21.0,0.0,0.0,10.0,25.0,1.0,,,,,,,,,
625,3.0,3.0,0.0,14.0,0.0,0.0,6.0,17.0,1.0,,,,,,,,,
626,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
629,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
630,2.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
631,1.0,4.0,0.0,6.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
632,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
634,12.0,7.0,0.0,7.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
635,10.0,8.0,0.0,5.0,0.0,0.0,18.0,15.0,1.0,,,,,,,,,
636,7.0,5.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
637,16.0,1.0,0.0,1.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,
638,11.0,4.0,0.0,3.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
640,16.0,6.0,0.0,4.0,0.0,0.0,22.0,20.0,1.0,,,,,,,,,
641,16.0,10.0,0.0,4.0,0.0,0.0,26.0,20.0,1.0,,,,,,,,,
642,9.0,4.0,0.0,1.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
643,8.0,0.0,0.0,1.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
644,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
646,10.0,8.0,0.0,3.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
647,13.0,6.0,0.0,4.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
648,10.0,6.0,0.0,5.0,0.0,0.0,16.0,15.0,1.0,,,,,,,,,
649,7.0,2.0,0.0,4.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
650,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
651,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
652,12.0,8.0,0.0,7.0,0.0,0.0,20.0,19.0,1.0,,,,,,,,,
653,13.0,11.0,0.0,4.0,0.0,0.0,24.0,17.0,1.0,,,,,,,,,
654,12.0,14.0,0.0,8.0,0.0,0.0,26.0,20.0,1.0,,,,,,,,,
655,10.0,8.0,0.0,8.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
656,3.0,7.0,0.0,13.0,0.0,0.0,10.0,16.0,1.0,,,,,,,,,
657,5.0,3.0,0.0,9.0,0.0,0.0,8.0,14.0,1.0,,,,,,,,,
658,16.0,8.0,0.0,6.0,0.0,0.0,24.0,22.0,1.0,,,,,,,,,
659,13.0,9.0,0.0,0.0,0.0,0.0,22.0,13.0,1.0,,,,,,,,,
660,10.0,14.0,0.0,5.0,0.0,0.0,24.0,15.0,1.0,,,,,,,,,
661,5.0,8.0,0.0,7.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
662,10.0,6.0,0.0,13.0,0.0,0.0,16.0,23.0,1.0,,,,,,,,,
663,14.0,3.0,0.0,13.0,0.0,0.0,17.0,27.0,1.0,,,,,,,,,
664,14.0,7.0,0.0,5.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
665,11.0,6.0,0.0,3.0,0.0,0.0,17.0,14.0,1.0,,,,,,,,,
666,10.0,9.0,0.0,2.0,0.0,0.0,19.0,12.0,1.0,,,,,,,,,
667,3.0,5.0,0.0,3.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
668,11.0,2.0,0.0,4.0,0.0,0.0,13.0,15.0,1.0,,,,,,,,,
669,15.0,1.0,0.0,5.0,0.0,0.0,16.0,20.0,1.0,,,,,,,,,
670,6.0,2.0,0.0,20.0,0.0,0.0,8.0,26.0,1.0,,,,,,,,,
671,12.0,4.0,0.0,39.0,0.0,0.0,16.0,51.0,1.0,,,,,,,,,
672,10.0,5.0,0.0,45.0,0.0,0.0,15.0,55.0,1.0,,,,,,,,,
673,8.0,6.0,0.0,43.0,0.0,0.0,14.0,51.0,1.0,,,,,,,,,
674,11.0,2.0,0.0,41.0,0.0,0.0,13.0,52.0,1.0,,,,,,,,,
675,3.0,1.0,0.0,18.0,0.0,0.0,4.0,21.0,1.0,,,,,,,,,
676,3.0,4.0,0.0,25.0,0.0,0.0,7.0,28.0,1.0,,,,,,,,,
677,11.0,3.0,0.0,42.0,0.0,0.0,14.0,53.0,1.0,,,,,,,,,
678,6.0,8.0,0.0,51.0,0.0,0.0,14.0,57.0,1.0,,,,,,,,,
679,11.0,12.0,0.0,38.0,0.0,0.0,23.0,49.0,1.0,,,,,,,,,
680,9.0,8.0,0.0,33.0,0.0,0.0,17.0,42.0,1.0,,,,,,,,,
681,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,1.0,,,,,,,,,
682,1.0,3.0,0.0,31.0,0.0,0.0,4.0,32.0,1.0,,,,,,,,,
683,5.0,4.0,0.0,53.0,0.0,0.0,9.0,58.0,1.0,,,,,,,,,
684,8.0,5.0,0.0,50.0,0.0,0.0,13.0,58.0,1.0,,,,,,,,,
685,12.0,12.0,0.0,45.0,0.0,0.0,24.0,57.0,1.0,,,,,,,,,
686,7.0,9.0,0.0,42.0,0.0,0.0,16.0,49.0,1.0,,,,,,,,,
687,2.0,1.0,0.0,10.0,0.0,0.0,3.0,12.0,1.0,,,,,,,,,
688,0.0,0.0,0.0,19.0,0.0,0.0,0.0,19.0,1.0,,,,,,,,,
689,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,1.0,,,,,,,,,
690,1.0,1.0,0.0,26.0,0.0,0.0,2.0,27.0,1.0,,,,,,,,,
691,5.0,6.0,0.0,35.0,0.0,0.0,11.0,40.0,1.0,,,,,,,,,
692,4.0,7.0,0.0,33.0,0.0,0.0,11.0,37.0,1.0,,,,,,,,,
693,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
696,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,,,,,,,,,
697,0.0,1.0,0.0,12.0,0.0,0.0,1.0,12.0,1.0,,,,,,,,,
698,2.0,0.0,0.0,7.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
707,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
712,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
713,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
714,2.0,6.0,0.0,4.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
715,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
716,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
717,3.0,3.0,0.0,6.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
718,1.0,2.0,0.0,5.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
719,9.0,7.0,0.0,5.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
720,7.0,4.0,0.0,8.0,0.0,0.0,11.0,15.0,1.0,,,,,,,,,
721,5.0,1.0,0.0,5.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
722,1.0,4.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
723,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
724,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
725,4.0,0.0,0.0,7.0,0.0,0.0,4.0,11.0,1.0,,,,,,,,,
726,11.0,10.0,0.0,8.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
727,11.0,3.0,0.0,10.0,0.0,0.0,14.0,21.0,1.0,,,,,,,,,
728,12.0,1.0,0.0,11.0,0.0,0.0,13.0,23.0,1.0,,,,,,,,,
729,5.0,5.0,0.0,12.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
730,4.0,5.0,0.0,4.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
731,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
732,3.0,1.0,0.0,6.0,0.0,0.0,4.0,9.0,1.0,,,,,,,,,
733,15.0,6.0,0.0,8.0,0.0,0.0,21.0,23.0,1.0,,,,,,,,,
734,14.0,7.0,0.0,18.0,0.0,0.0,21.0,32.0,1.0,,,,,,,,,
735,19.0,5.0,0.0,15.0,0.0,0.0,24.0,34.0,1.0,,,,,,,,,
736,11.0,1.0,0.0,11.0,0.0,0.0,12.0,22.0,1.0,,,,,,,,,
737,7.0,3.0,0.0,5.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
738,7.0,5.0,0.0,1.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
739,7.0,1.0,0.0,1.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
740,13.0,4.0,0.0,7.0,0.0,0.0,17.0,20.0,1.0,,,,,,,,,
741,15.0,6.0,0.0,7.0,0.0,0.0,21.0,22.0,1.0,,,,,,,,,
742,12.0,6.0,0.0,6.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
743,10.0,5.0,0.0,4.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
744,7.0,2.0,0.0,2.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
745,6.0,2.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
746,8.0,2.0,0.0,1.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
747,14.0,4.0,0.0,2.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
748,8.0,2.0,0.0,4.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
749,6.0,4.0,0.0,2.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
750,11.0,7.0,0.0,2.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
751,11.0,5.0,0.0,2.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
752,7.0,2.0,0.0,1.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
753,5.0,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
755,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
756,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
757,3.0,7.0,0.0,3.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
758,0.0,6.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
759,4.0,7.0,0.0,1.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
760,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
761,3.0,5.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
762,2.0,7.0,0.0,3.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
763,6.0,7.0,0.0,3.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
764,4.0,7.0,0.0,5.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
765,7.0,9.0,0.0,3.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
767,6.0,4.0,0.0,3.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
768,7.0,12.0,0.0,4.0,0.0,0.0,19.0,11.0,1.0,,,,,,,,,
769,10.0,7.0,0.0,5.0,0.0,0.0,17.0,15.0,1.0,,,,,,,,,
770,10.0,9.0,0.0,6.0,0.0,0.0,19.0,16.0,1.0,,,,,,,,,
771,6.0,11.0,0.0,6.0,0.0,0.0,17.0,12.0,1.0,,,,,,,,,
772,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
773,4.0,1.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
774,7.0,9.0,0.0,6.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
775,9.0,10.0,0.0,9.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
776,14.0,15.0,0.0,11.0,0.0,0.0,29.0,25.0,1.0,,,,,,,,,
777,8.0,15.0,0.0,13.0,0.0,0.0,23.0,21.0,1.0,,,,,,,,,
778,4.0,7.0,0.0,3.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
779,8.0,6.0,0.0,3.0,0.0,0.0,14.0,11.0,1.0,,,,,,,,,
780,11.0,11.0,0.0,1.0,0.0,0.0,22.0,12.0,1.0,,,,,,,,,
781,11.0,14.0,0.0,3.0,0.0,0.0,25.0,14.0,1.0,,,,,,,,,
782,14.0,14.0,0.0,6.0,0.0,0.0,28.0,20.0,1.0,,,,,,,,,
783,14.0,9.0,0.0,5.0,0.0,0.0,23.0,19.0,1.0,,,,,,,,,
784,7.0,18.0,0.0,6.0,0.0,0.0,25.0,13.0,1.0,,,,,,,,,
785,13.0,12.0,0.0,7.0,0.0,0.0,25.0,20.0,1.0,,,,,,,,,
786,12.0,16.0,0.0,10.0,0.0,0.0,28.0,22.0,1.0,,,,,,,,,
787,14.0,15.0,0.0,8.0,0.0,0.0,29.0,22.0,1.0,,,,,,,,,
788,13.0,12.0,0.0,5.0,0.0,0.0,25.0,18.0,1.0,,,,,,,,,
789,14.0,9.0,0.0,4.0,0.0,0.0,23.0,18.0,1.0,,,,,,,,,
790,0.0,9.0,0.0,2.0,0.0,0.0,9.0,2.0,1.0,,,,,,,,,
791,0.0,5.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
792,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
793,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
794,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
795,3.0,7.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
796,5.0,13.0,0.0,13.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
797,3.0,12.0,0.0,7.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
798,3.0,7.0,0.0,3.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
799,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
800,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
801,2.0,8.0,0.0,1.0,0.0,0.0,10.0,3.0,1.0,,,,,,,,,
802,10.0,19.0,0.0,23.0,0.0,0.0,29.0,33.0,1.0,,,,,,,,,
803,8.0,15.0,0.0,13.0,0.0,0.0,23.0,21.0,1.0,,,,,,,,,
804,3.0,10.0,0.0,8.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
805,3.0,7.0,0.0,4.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
806,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
807,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
808,13.0,12.0,0.0,20.0,0.0,0.0,25.0,33.0,1.0,,,,,,,,,
809,11.0,12.0,0.0,16.0,0.0,0.0,23.0,27.0,1.0,,,,,,,,,
810,8.0,11.0,0.0,11.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
811,5.0,8.0,0.0,11.0,0.0,0.0,13.0,16.0,1.0,,,,,,,,,
812,0.0,4.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
813,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
814,14.0,12.0,0.0,17.0,0.0,0.0,26.0,31.0,1.0,,,,,,,,,
815,14.0,13.0,0.0,16.0,0.0,0.0,27.0,30.0,1.0,,,,,,,,,
816,9.0,15.0,0.0,16.0,0.0,0.0,24.0,25.0,1.0,,,,,,,,,
817,7.0,19.0,0.0,17.0,0.0,0.0,26.0,24.0,1.0,,,,,,,,,
818,5.0,12.0,0.0,8.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
819,2.0,7.0,0.0,2.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
820,15.0,10.0,0.0,13.0,0.0,0.0,25.0,28.0,1.0,,,,,,,,,
821,15.0,13.0,0.0,8.0,0.0,0.0,28.0,23.0,1.0,,,,,,,,,
822,14.0,12.0,0.0,9.0,0.0,0.0,26.0,23.0,1.0,,,,,,,,,
823,14.0,14.0,0.0,10.0,0.0,0.0,28.0,24.0,1.0,,,,,,,,,
824,10.0,11.0,0.0,4.0,0.0,0.0,21.0,14.0,1.0,,,,,,,,,
825,4.0,10.0,0.0,2.0,0.0,0.0,14.0,6.0,1.0,,,,,,,,,
826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
835,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
859,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
