Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
588,1.0,14.0,0.0,3.0,0.0,0.0,15.0,4.0,1.0,,,,,,,,,
589,3.0,10.0,0.0,3.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
590,3.0,9.0,0.0,2.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
591,4.0,10.0,0.0,1.0,0.0,0.0,14.0,5.0,1.0,,,,,,,,,
592,6.0,7.0,0.0,2.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
593,8.0,4.0,0.0,4.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
594,6.0,6.0,0.0,9.0,0.0,0.0,12.0,15.0,1.0,,,,,,,,,
595,11.0,11.0,0.0,7.0,0.0,0.0,22.0,18.0,1.0,,,,,,,,,
596,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
597,3.0,5.0,0.0,1.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
598,4.0,5.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
599,8.0,9.0,0.0,1.0,0.0,0.0,17.0,9.0,1.0,,,,,,,,,
600,15.0,10.0,0.0,4.0,0.0,0.0,25.0,19.0,1.0,,,,,,,,,
601,14.0,7.0,0.0,3.0,0.0,0.0,21.0,17.0,1.0,,,,,,,,,
602,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
603,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
604,8.0,10.0,0.0,2.0,0.0,0.0,18.0,10.0,1.0,,,,,,,,,
605,12.0,9.0,0.0,0.0,0.0,0.0,21.0,12.0,1.0,,,,,,,,,
606,18.0,14.0,0.0,3.0,0.0,0.0,32.0,21.0,1.0,,,,,,,,,
607,19.0,10.0,0.0,7.0,0.0,0.0,29.0,26.0,1.0,,,,,,,,,
608,3.0,7.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,,,,,,,,,
609,4.0,4.0,0.0,1.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
610,8.0,13.0,0.0,4.0,0.0,0.0,21.0,12.0,1.0,,,,,,,,,
611,9.0,12.0,0.0,1.0,0.0,0.0,21.0,10.0,1.0,,,,,,,,,
612,11.0,21.0,0.0,3.0,0.0,0.0,32.0,14.0,1.0,,,,,,,,,
613,19.0,15.0,0.0,11.0,0.0,0.0,34.0,30.0,1.0,,,,,,,,,
614,2.0,9.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,,,,,,,,,
615,4.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
616,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
617,4.0,8.0,0.0,5.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
618,9.0,12.0,0.0,6.0,0.0,0.0,21.0,15.0,1.0,,,,,,,,,
619,10.0,13.0,0.0,10.0,0.0,0.0,23.0,20.0,1.0,,,,,,,,,
620,11.0,7.0,0.0,8.0,0.0,0.0,18.0,19.0,1.0,,,,,,,,,
621,11.0,10.0,0.0,8.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
622,14.0,8.0,0.0,9.0,0.0,0.0,22.0,23.0,1.0,,,,,,,,,
623,14.0,8.0,0.0,9.0,0.0,0.0,22.0,23.0,1.0,,,,,,,,,
624,12.0,8.0,0.0,6.0,0.0,0.0,20.0,18.0,1.0,,,,,,,,,
625,4.0,7.0,0.0,2.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
626,16.0,10.0,0.0,6.0,0.0,0.0,26.0,22.0,1.0,,,,,,,,,
627,18.0,7.0,0.0,5.0,0.0,0.0,25.0,23.0,1.0,,,,,,,,,
628,9.0,6.0,0.0,16.0,0.0,0.0,15.0,25.0,1.0,,,,,,,,,
629,11.0,8.0,0.0,9.0,0.0,0.0,19.0,20.0,1.0,,,,,,,,,
630,12.0,11.0,0.0,3.0,0.0,0.0,23.0,15.0,1.0,,,,,,,,,
631,8.0,7.0,0.0,5.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
632,14.0,7.0,0.0,9.0,0.0,0.0,21.0,23.0,1.0,,,,,,,,,
633,12.0,6.0,0.0,9.0,0.0,0.0,18.0,21.0,1.0,,,,,,,,,
634,14.0,4.0,0.0,11.0,0.0,0.0,18.0,25.0,1.0,,,,,,,,,
635,14.0,11.0,0.0,8.0,0.0,0.0,25.0,22.0,1.0,,,,,,,,,
636,15.0,11.0,0.0,6.0,0.0,0.0,26.0,21.0,1.0,,,,,,,,,
637,14.0,3.0,0.0,4.0,0.0,0.0,17.0,18.0,1.0,,,,,,,,,
638,8.0,10.0,0.0,9.0,0.0,0.0,18.0,17.0,1.0,,,,,,,,,
639,9.0,9.0,0.0,10.0,0.0,0.0,18.0,19.0,1.0,,,,,,,,,
640,15.0,5.0,0.0,8.0,0.0,0.0,20.0,23.0,1.0,,,,,,,,,
641,22.0,5.0,0.0,8.0,0.0,0.0,27.0,30.0,1.0,,,,,,,,,
642,22.0,10.0,0.0,6.0,0.0,0.0,32.0,28.0,1.0,,,,,,,,,
643,12.0,5.0,0.0,1.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
644,5.0,12.0,0.0,16.0,0.0,0.0,17.0,21.0,1.0,,,,,,,,,
645,9.0,8.0,0.0,14.0,0.0,0.0,17.0,23.0,1.0,,,,,,,,,
646,11.0,10.0,0.0,7.0,0.0,0.0,21.0,18.0,1.0,,,,,,,,,
647,17.0,9.0,0.0,6.0,0.0,0.0,26.0,23.0,1.0,,,,,,,,,
648,19.0,10.0,0.0,5.0,0.0,0.0,29.0,24.0,1.0,,,,,,,,,
649,16.0,6.0,0.0,4.0,0.0,0.0,22.0,20.0,1.0,,,,,,,,,
650,10.0,5.0,0.0,13.0,0.0,0.0,15.0,23.0,1.0,,,,,,,,,
651,11.0,3.0,0.0,15.0,0.0,0.0,14.0,26.0,1.0,,,,,,,,,
652,11.0,10.0,0.0,11.0,0.0,0.0,21.0,22.0,1.0,,,,,,,,,
653,15.0,7.0,0.0,6.0,0.0,0.0,22.0,21.0,1.0,,,,,,,,,
654,12.0,7.0,0.0,7.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
655,12.0,11.0,0.0,11.0,0.0,0.0,23.0,23.0,1.0,,,,,,,,,
656,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
658,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
659,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
660,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
661,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
662,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
664,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
665,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
667,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
668,5.0,8.0,0.0,1.0,0.0,0.0,13.0,6.0,1.0,,,,,,,,,
669,11.0,5.0,0.0,1.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
670,12.0,6.0,0.0,1.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
671,6.0,4.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
672,4.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
673,13.0,2.0,0.0,4.0,0.0,0.0,15.0,17.0,1.0,,,,,,,,,
674,12.0,10.0,0.0,2.0,0.0,0.0,22.0,14.0,1.0,,,,,,,,,
675,21.0,8.0,0.0,3.0,0.0,0.0,29.0,24.0,1.0,,,,,,,,,
676,22.0,9.0,0.0,3.0,0.0,0.0,31.0,25.0,1.0,,,,,,,,,
677,13.0,6.0,0.0,5.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
678,16.0,4.0,0.0,6.0,0.0,0.0,20.0,22.0,1.0,,,,,,,,,
679,19.0,5.0,0.0,6.0,0.0,0.0,24.0,25.0,1.0,,,,,,,,,
680,13.0,11.0,0.0,1.0,0.0,0.0,24.0,14.0,1.0,,,,,,,,,
681,17.0,5.0,0.0,1.0,0.0,0.0,22.0,18.0,1.0,,,,,,,,,
682,15.0,2.0,0.0,2.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,
683,14.0,5.0,0.0,5.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,
684,22.0,6.0,0.0,8.0,0.0,0.0,28.0,30.0,1.0,,,,,,,,,
685,17.0,3.0,0.0,5.0,0.0,0.0,20.0,22.0,1.0,,,,,,,,,
686,9.0,8.0,0.0,3.0,0.0,0.0,17.0,12.0,1.0,,,,,,,,,
687,12.0,2.0,0.0,5.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
688,17.0,3.0,0.0,4.0,0.0,0.0,20.0,21.0,1.0,,,,,,,,,
689,13.0,1.0,0.0,3.0,0.0,0.0,14.0,16.0,1.0,,,,,,,,,
690,8.0,0.0,0.0,1.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
691,7.0,1.0,0.0,2.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
692,11.0,7.0,0.0,10.0,0.0,0.0,18.0,21.0,1.0,,,,,,,,,
693,16.0,6.0,0.0,7.0,0.0,0.0,22.0,23.0,1.0,,,,,,,,,
694,18.0,4.0,0.0,7.0,0.0,0.0,22.0,25.0,1.0,,,,,,,,,
695,10.0,2.0,0.0,6.0,0.0,0.0,12.0,16.0,1.0,,,,,,,,,
696,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
697,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
701,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
750,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
774,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
809,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
810,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
881,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
