Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
588,3.0,4.0,0.0,3.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
589,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
590,11.0,11.0,0.0,6.0,0.0,0.0,22.0,17.0,1.0,,,,,,,,,
591,1.0,10.0,0.0,3.0,0.0,0.0,11.0,4.0,1.0,,,,,,,,,
592,6.0,5.0,0.0,4.0,0.0,0.0,11.0,10.0,1.0,,,,,,,,,
593,8.0,6.0,0.0,9.0,0.0,0.0,14.0,17.0,1.0,,,,,,,,,
594,6.0,7.0,0.0,5.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
595,4.0,5.0,0.0,3.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
596,3.0,6.0,0.0,3.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
597,6.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
598,7.0,3.0,0.0,0.0,0.0,0.0,10.0,7.0,1.0,,,,,,,,,
599,11.0,4.0,0.0,2.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
600,10.0,11.0,0.0,8.0,0.0,0.0,21.0,18.0,1.0,,,,,,,,,
601,17.0,9.0,0.0,10.0,0.0,0.0,26.0,27.0,1.0,,,,,,,,,
602,14.0,15.0,0.0,7.0,0.0,0.0,29.0,21.0,1.0,,,,,,,,,
603,7.0,13.0,0.0,6.0,0.0,0.0,20.0,13.0,1.0,,,,,,,,,
604,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
605,5.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
606,11.0,3.0,0.0,1.0,0.0,0.0,14.0,12.0,1.0,,,,,,,,,
607,13.0,7.0,0.0,5.0,0.0,0.0,20.0,18.0,1.0,,,,,,,,,
608,19.0,14.0,0.0,12.0,0.0,0.0,33.0,31.0,1.0,,,,,,,,,
609,17.0,11.0,0.0,10.0,0.0,0.0,28.0,27.0,1.0,,,,,,,,,
610,5.0,7.0,0.0,7.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
611,2.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
612,5.0,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,
613,10.0,2.0,0.0,3.0,0.0,0.0,12.0,13.0,1.0,,,,,,,,,
614,12.0,4.0,0.0,2.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
615,14.0,2.0,0.0,3.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
616,9.0,3.0,0.0,6.0,0.0,0.0,12.0,15.0,1.0,,,,,,,,,
617,4.0,2.0,0.0,5.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
618,1.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
619,4.0,4.0,0.0,3.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
620,13.0,9.0,0.0,7.0,0.0,0.0,22.0,20.0,1.0,,,,,,,,,
621,10.0,3.0,0.0,2.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
622,5.0,4.0,0.0,2.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
623,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
625,18.0,6.0,0.0,16.0,0.0,0.0,24.0,34.0,1.0,,,,,,,,,
626,13.0,8.0,0.0,14.0,0.0,0.0,21.0,27.0,1.0,,,,,,,,,
627,16.0,8.0,0.0,10.0,0.0,0.0,24.0,26.0,1.0,,,,,,,,,
628,17.0,8.0,0.0,11.0,0.0,0.0,25.0,28.0,1.0,,,,,,,,,
629,17.0,11.0,0.0,12.0,0.0,0.0,28.0,29.0,1.0,,,,,,,,,
630,15.0,9.0,0.0,14.0,0.0,0.0,24.0,29.0,1.0,,,,,,,,,
631,6.0,3.0,0.0,7.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
632,12.0,2.0,0.0,7.0,0.0,0.0,14.0,19.0,1.0,,,,,,,,,
633,9.0,1.0,0.0,3.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
634,5.0,4.0,0.0,4.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
635,8.0,8.0,0.0,6.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
636,14.0,11.0,0.0,7.0,0.0,0.0,25.0,21.0,1.0,,,,,,,,,
637,16.0,8.0,0.0,11.0,0.0,0.0,24.0,27.0,1.0,,,,,,,,,
638,8.0,3.0,0.0,6.0,0.0,0.0,11.0,14.0,1.0,,,,,,,,,
639,6.0,4.0,0.0,5.0,0.0,0.0,10.0,11.0,1.0,,,,,,,,,
640,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
641,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
642,4.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,,,,,,,,,
643,11.0,7.0,0.0,5.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
644,12.0,12.0,0.0,10.0,0.0,0.0,24.0,22.0,1.0,,,,,,,,,
645,5.0,8.0,0.0,6.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
646,4.0,3.0,0.0,2.0,0.0,0.0,7.0,6.0,1.0,,,,,,,,,
647,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
648,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
649,3.0,6.0,0.0,1.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
650,13.0,6.0,0.0,4.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
651,17.0,12.0,0.0,5.0,0.0,0.0,29.0,22.0,1.0,,,,,,,,,
652,7.0,9.0,0.0,4.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
653,7.0,2.0,0.0,6.0,0.0,0.0,9.0,13.0,1.0,,,,,,,,,
654,4.0,7.0,0.0,4.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
655,7.0,6.0,0.0,5.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
656,7.0,8.0,0.0,4.0,0.0,0.0,15.0,11.0,1.0,,,,,,,,,
657,13.0,8.0,0.0,4.0,0.0,0.0,21.0,17.0,1.0,,,,,,,,,
658,13.0,9.0,0.0,5.0,0.0,0.0,22.0,18.0,1.0,,,,,,,,,
659,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
660,10.0,7.0,0.0,14.0,0.0,0.0,17.0,24.0,1.0,,,,,,,,,
661,15.0,5.0,0.0,10.0,0.0,0.0,20.0,25.0,1.0,,,,,,,,,
662,13.0,6.0,0.0,8.0,0.0,0.0,19.0,21.0,1.0,,,,,,,,,
663,15.0,7.0,0.0,4.0,0.0,0.0,22.0,19.0,1.0,,,,,,,,,
664,15.0,5.0,0.0,3.0,0.0,0.0,20.0,18.0,1.0,,,,,,,,,
665,9.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
667,7.0,11.0,0.0,4.0,0.0,0.0,18.0,11.0,1.0,,,,,,,,,
668,4.0,12.0,0.0,7.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
669,5.0,15.0,0.0,10.0,0.0,0.0,20.0,15.0,1.0,,,,,,,,,
670,6.0,16.0,0.0,11.0,0.0,0.0,22.0,17.0,1.0,,,,,,,,,
671,4.0,15.0,0.0,13.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
672,3.0,11.0,0.0,7.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
673,9.0,17.0,0.0,11.0,0.0,0.0,26.0,20.0,1.0,,,,,,,,,
674,5.0,15.0,0.0,6.0,0.0,0.0,20.0,11.0,1.0,,,,,,,,,
675,2.0,11.0,0.0,7.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
676,2.0,12.0,0.0,8.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
677,2.0,6.0,0.0,6.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
678,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
679,7.0,6.0,0.0,5.0,0.0,0.0,13.0,12.0,1.0,,,,,,,,,
680,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
681,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
682,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
683,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
684,2.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,,,,,,,,,
685,3.0,5.0,0.0,2.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
686,1.0,15.0,0.0,5.0,0.0,0.0,16.0,6.0,1.0,,,,,,,,,
687,2.0,12.0,0.0,2.0,0.0,0.0,14.0,4.0,1.0,,,,,,,,,
688,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
689,1.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,,,,,,,,,
690,1.0,7.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,,,,,,,,,
691,7.0,9.0,0.0,4.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
692,9.0,13.0,0.0,4.0,0.0,0.0,22.0,13.0,1.0,,,,,,,,,
693,6.0,10.0,0.0,5.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
694,6.0,6.0,0.0,3.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
695,2.0,8.0,0.0,3.0,0.0,0.0,10.0,5.0,1.0,,,,,,,,,
696,2.0,6.0,0.0,5.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
697,9.0,6.0,0.0,6.0,0.0,0.0,15.0,15.0,1.0,,,,,,,,,
698,7.0,8.0,0.0,17.0,0.0,0.0,15.0,24.0,1.0,,,,,,,,,
699,7.0,5.0,0.0,11.0,0.0,0.0,12.0,18.0,1.0,,,,,,,,,
700,4.0,4.0,0.0,10.0,0.0,0.0,8.0,14.0,1.0,,,,,,,,,
701,3.0,9.0,0.0,9.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,
702,3.0,10.0,0.0,8.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
703,2.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
704,7.0,6.0,0.0,3.0,0.0,0.0,13.0,10.0,1.0,,,,,,,,,
705,6.0,8.0,0.0,8.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
706,7.0,8.0,0.0,7.0,0.0,0.0,15.0,14.0,1.0,,,,,,,,,
707,7.0,7.0,0.0,7.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
708,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
709,3.0,9.0,0.0,5.0,0.0,0.0,12.0,8.0,1.0,,,,,,,,,
710,4.0,8.0,0.0,6.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
711,6.0,5.0,0.0,5.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
712,6.0,11.0,0.0,6.0,0.0,0.0,17.0,12.0,1.0,,,,,,,,,
713,12.0,1.0,0.0,6.0,0.0,0.0,13.0,18.0,1.0,,,,,,,,,
714,6.0,1.0,0.0,7.0,0.0,0.0,7.0,13.0,1.0,,,,,,,,,
715,11.0,10.0,0.0,8.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
716,13.0,11.0,0.0,13.0,0.0,0.0,24.0,26.0,1.0,,,,,,,,,
717,9.0,7.0,0.0,8.0,0.0,0.0,16.0,17.0,1.0,,,,,,,,,
718,5.0,9.0,0.0,5.0,0.0,0.0,14.0,10.0,1.0,,,,,,,,,
719,7.0,4.0,0.0,4.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
720,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
721,9.0,7.0,0.0,11.0,0.0,0.0,16.0,20.0,1.0,,,,,,,,,
722,10.0,11.0,0.0,11.0,0.0,0.0,21.0,21.0,1.0,,,,,,,,,
723,8.0,7.0,0.0,4.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
724,6.0,5.0,0.0,7.0,0.0,0.0,11.0,13.0,1.0,,,,,,,,,
725,9.0,3.0,0.0,6.0,0.0,0.0,12.0,15.0,1.0,,,,,,,,,
726,9.0,2.0,0.0,5.0,0.0,0.0,11.0,14.0,1.0,,,,,,,,,
727,4.0,7.0,0.0,7.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,
728,4.0,8.0,0.0,5.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
729,6.0,8.0,0.0,7.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
730,5.0,8.0,0.0,12.0,0.0,0.0,13.0,17.0,1.0,,,,,,,,,
731,9.0,7.0,0.0,5.0,0.0,0.0,16.0,14.0,1.0,,,,,,,,,
732,7.0,6.0,0.0,6.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
733,4.0,5.0,0.0,1.0,0.0,0.0,9.0,5.0,1.0,,,,,,,,,
734,5.0,7.0,0.0,2.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
735,7.0,10.0,0.0,3.0,0.0,0.0,17.0,10.0,1.0,,,,,,,,,
736,9.0,9.0,0.0,5.0,0.0,0.0,18.0,14.0,1.0,,,,,,,,,
737,6.0,12.0,0.0,5.0,0.0,0.0,18.0,11.0,1.0,,,,,,,,,
738,7.0,8.0,0.0,5.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
739,13.0,5.0,0.0,0.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
740,11.0,8.0,0.0,5.0,0.0,0.0,19.0,16.0,1.0,,,,,,,,,
741,16.0,13.0,0.0,9.0,0.0,0.0,29.0,25.0,1.0,,,,,,,,,
742,11.0,5.0,0.0,5.0,0.0,0.0,16.0,16.0,1.0,,,,,,,,,
743,6.0,7.0,0.0,2.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
744,10.0,7.0,0.0,1.0,0.0,0.0,17.0,11.0,1.0,,,,,,,,,
745,9.0,7.0,0.0,4.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
746,10.0,5.0,0.0,3.0,0.0,0.0,15.0,13.0,1.0,,,,,,,,,
747,12.0,10.0,0.0,7.0,0.0,0.0,22.0,19.0,1.0,,,,,,,,,
748,7.0,8.0,0.0,5.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
749,6.0,6.0,0.0,1.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
750,11.0,6.0,0.0,2.0,0.0,0.0,17.0,13.0,1.0,,,,,,,,,
751,8.0,15.0,0.0,6.0,0.0,0.0,23.0,14.0,1.0,,,,,,,,,
752,9.0,10.0,0.0,5.0,0.0,0.0,19.0,14.0,1.0,,,,,,,,,
753,12.0,10.0,0.0,3.0,0.0,0.0,22.0,15.0,1.0,,,,,,,,,
754,11.0,9.0,0.0,4.0,0.0,0.0,20.0,15.0,1.0,,,,,,,,,
755,6.0,5.0,0.0,1.0,0.0,0.0,11.0,7.0,1.0,,,,,,,,,
756,6.0,3.0,0.0,2.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
757,18.0,14.0,0.0,6.0,0.0,0.0,32.0,24.0,1.0,,,,,,,,,
758,16.0,11.0,0.0,6.0,0.0,0.0,27.0,22.0,1.0,,,,,,,,,
759,14.0,10.0,0.0,6.0,0.0,0.0,24.0,20.0,1.0,,,,,,,,,
760,18.0,12.0,0.0,3.0,0.0,0.0,30.0,21.0,1.0,,,,,,,,,
761,13.0,5.0,0.0,1.0,0.0,0.0,18.0,14.0,1.0,,,,,,,,,
762,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
763,21.0,7.0,0.0,9.0,0.0,0.0,28.0,30.0,1.0,,,,,,,,,
764,19.0,12.0,0.0,11.0,0.0,0.0,31.0,30.0,1.0,,,,,,,,,
765,16.0,6.0,0.0,9.0,0.0,0.0,22.0,25.0,1.0,,,,,,,,,
766,12.0,9.0,0.0,4.0,0.0,0.0,21.0,16.0,1.0,,,,,,,,,
767,12.0,5.0,0.0,2.0,0.0,0.0,17.0,14.0,1.0,,,,,,,,,
768,10.0,3.0,0.0,3.0,0.0,0.0,13.0,13.0,1.0,,,,,,,,,
769,18.0,5.0,0.0,6.0,0.0,0.0,23.0,24.0,1.0,,,,,,,,,
770,19.0,8.0,0.0,9.0,0.0,0.0,27.0,28.0,1.0,,,,,,,,,
771,13.0,11.0,0.0,13.0,0.0,0.0,24.0,26.0,1.0,,,,,,,,,
772,10.0,5.0,0.0,7.0,0.0,0.0,15.0,17.0,1.0,,,,,,,,,
773,8.0,5.0,0.0,3.0,0.0,0.0,13.0,11.0,1.0,,,,,,,,,
774,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
780,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
781,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
782,3.0,1.0,0.0,7.0,0.0,0.0,4.0,10.0,1.0,,,,,,,,,
783,1.0,0.0,0.0,5.0,0.0,0.0,1.0,6.0,1.0,,,,,,,,,
784,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
785,2.0,4.0,0.0,3.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
786,1.0,4.0,0.0,8.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
787,8.0,8.0,0.0,11.0,0.0,0.0,16.0,19.0,1.0,,,,,,,,,
788,11.0,11.0,0.0,20.0,0.0,0.0,22.0,31.0,1.0,,,,,,,,,
789,8.0,1.0,0.0,11.0,0.0,0.0,9.0,19.0,1.0,,,,,,,,,
790,5.0,4.0,0.0,9.0,0.0,0.0,9.0,14.0,1.0,,,,,,,,,
791,9.0,3.0,0.0,10.0,0.0,0.0,12.0,19.0,1.0,,,,,,,,,
792,6.0,6.0,0.0,17.0,0.0,0.0,12.0,23.0,1.0,,,,,,,,,
793,15.0,5.0,0.0,7.0,0.0,0.0,20.0,22.0,1.0,,,,,,,,,
794,15.0,13.0,0.0,13.0,0.0,0.0,28.0,28.0,1.0,,,,,,,,,
795,8.0,5.0,0.0,15.0,0.0,0.0,13.0,23.0,1.0,,,,,,,,,
796,10.0,11.0,0.0,16.0,0.0,0.0,21.0,26.0,1.0,,,,,,,,,
797,10.0,8.0,0.0,18.0,0.0,0.0,18.0,28.0,1.0,,,,,,,,,
798,5.0,6.0,0.0,13.0,0.0,0.0,11.0,18.0,1.0,,,,,,,,,
799,10.0,3.0,0.0,7.0,0.0,0.0,13.0,17.0,1.0,,,,,,,,,
800,8.0,16.0,0.0,8.0,0.0,0.0,24.0,16.0,1.0,,,,,,,,,
801,5.0,12.0,0.0,10.0,0.0,0.0,17.0,15.0,1.0,,,,,,,,,
802,13.0,7.0,0.0,9.0,0.0,0.0,20.0,22.0,1.0,,,,,,,,,
803,6.0,11.0,0.0,20.0,0.0,0.0,17.0,26.0,1.0,,,,,,,,,
804,3.0,5.0,0.0,10.0,0.0,0.0,8.0,13.0,1.0,,,,,,,,,
805,4.0,5.0,0.0,7.0,0.0,0.0,9.0,11.0,1.0,,,,,,,,,
806,7.0,8.0,0.0,9.0,0.0,0.0,15.0,16.0,1.0,,,,,,,,,
807,8.0,7.0,0.0,9.0,0.0,0.0,15.0,17.0,1.0,,,,,,,,,
808,11.0,3.0,0.0,10.0,0.0,0.0,14.0,21.0,1.0,,,,,,,,,
809,6.0,2.0,0.0,12.0,0.0,0.0,8.0,18.0,1.0,,,,,,,,,
810,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
874,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,
875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
