Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
588,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
589,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
592,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
593,4.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
594,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
595,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
596,4.0,5.0,0.0,3.0,0.0,0.0,9.0,7.0,1.0,,,,,,,,,
597,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
599,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
600,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
601,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
602,4.0,4.0,0.0,5.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
603,8.0,5.0,0.0,6.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
604,3.0,1.0,0.0,5.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
605,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
606,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
608,2.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,1.0,,,,,,,,,
609,4.0,2.0,0.0,11.0,0.0,0.0,6.0,15.0,1.0,,,,,,,,,
610,5.0,4.0,0.0,11.0,0.0,0.0,9.0,16.0,1.0,,,,,,,,,
611,4.0,0.0,0.0,4.0,0.0,0.0,4.0,8.0,1.0,,,,,,,,,
612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
613,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,,,,,,,,,
614,1.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
615,4.0,1.0,0.0,7.0,0.0,0.0,5.0,11.0,1.0,,,,,,,,,
616,6.0,3.0,0.0,14.0,0.0,0.0,9.0,20.0,1.0,,,,,,,,,
617,6.0,2.0,0.0,21.0,0.0,0.0,8.0,27.0,1.0,,,,,,,,,
618,4.0,2.0,0.0,14.0,0.0,0.0,6.0,18.0,1.0,,,,,,,,,
619,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
620,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
621,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
622,3.0,0.0,0.0,6.0,0.0,0.0,3.0,9.0,1.0,,,,,,,,,
623,11.0,4.0,0.0,9.0,0.0,0.0,15.0,20.0,1.0,,,,,,,,,
624,6.0,8.0,0.0,19.0,0.0,0.0,14.0,25.0,1.0,,,,,,,,,
625,5.0,3.0,0.0,12.0,0.0,0.0,8.0,17.0,1.0,,,,,,,,,
626,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
629,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,,,,,,,,,
630,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,1.0,,,,,,,,,
631,2.0,3.0,0.0,5.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
632,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
634,14.0,6.0,0.0,5.0,0.0,0.0,20.0,19.0,1.0,,,,,,,,,
635,12.0,8.0,0.0,3.0,0.0,0.0,20.0,15.0,1.0,,,,,,,,,
636,7.0,5.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
637,16.0,3.0,0.0,1.0,0.0,0.0,19.0,17.0,1.0,,,,,,,,,
638,12.0,2.0,0.0,2.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
640,17.0,5.0,0.0,3.0,0.0,0.0,22.0,20.0,1.0,,,,,,,,,
641,18.0,7.0,0.0,2.0,0.0,0.0,25.0,20.0,1.0,,,,,,,,,
642,10.0,2.0,0.0,0.0,0.0,0.0,12.0,10.0,1.0,,,,,,,,,
643,8.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,
644,7.0,2.0,0.0,1.0,0.0,0.0,9.0,8.0,1.0,,,,,,,,,
645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
646,12.0,6.0,0.0,1.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
647,15.0,3.0,0.0,2.0,0.0,0.0,18.0,17.0,1.0,,,,,,,,,
648,12.0,4.0,0.0,3.0,0.0,0.0,16.0,15.0,1.0,,,,,,,,,
649,9.0,3.0,0.0,2.0,0.0,0.0,12.0,11.0,1.0,,,,,,,,,
650,2.0,3.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
651,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
652,14.0,6.0,0.0,5.0,0.0,0.0,20.0,19.0,1.0,,,,,,,,,
653,13.0,10.0,0.0,4.0,0.0,0.0,23.0,17.0,1.0,,,,,,,,,
654,15.0,12.0,0.0,5.0,0.0,0.0,27.0,20.0,1.0,,,,,,,,,
655,14.0,5.0,0.0,4.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
656,7.0,2.0,0.0,9.0,0.0,0.0,9.0,16.0,1.0,,,,,,,,,
657,7.0,1.0,0.0,7.0,0.0,0.0,8.0,14.0,1.0,,,,,,,,,
658,17.0,7.0,0.0,5.0,0.0,0.0,24.0,22.0,1.0,,,,,,,,,
659,13.0,10.0,0.0,0.0,0.0,0.0,23.0,13.0,1.0,,,,,,,,,
660,9.0,14.0,0.0,6.0,0.0,0.0,23.0,15.0,1.0,,,,,,,,,
661,8.0,7.0,0.0,4.0,0.0,0.0,15.0,12.0,1.0,,,,,,,,,
662,14.0,6.0,0.0,9.0,0.0,0.0,20.0,23.0,1.0,,,,,,,,,
663,12.0,0.0,0.0,15.0,0.0,0.0,12.0,27.0,1.0,,,,,,,,,
664,14.0,7.0,0.0,5.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
665,13.0,5.0,0.0,1.0,0.0,0.0,18.0,14.0,1.0,,,,,,,,,
666,10.0,8.0,0.0,2.0,0.0,0.0,18.0,12.0,1.0,,,,,,,,,
667,6.0,5.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
668,13.0,3.0,0.0,2.0,0.0,0.0,16.0,15.0,1.0,,,,,,,,,
669,15.0,2.0,0.0,5.0,0.0,0.0,17.0,20.0,1.0,,,,,,,,,
670,4.0,1.0,0.0,22.0,0.0,0.0,5.0,26.0,1.0,,,,,,,,,
671,12.0,1.0,0.0,39.0,0.0,0.0,13.0,51.0,1.0,,,,,,,,,
672,11.0,3.0,0.0,44.0,0.0,0.0,14.0,55.0,1.0,,,,,,,,,
673,8.0,1.0,0.0,43.0,0.0,0.0,9.0,51.0,1.0,,,,,,,,,
674,8.0,1.0,0.0,44.0,0.0,0.0,9.0,52.0,1.0,,,,,,,,,
675,0.0,0.0,0.0,21.0,0.0,0.0,0.0,21.0,1.0,,,,,,,,,
676,4.0,4.0,0.0,24.0,0.0,0.0,8.0,28.0,1.0,,,,,,,,,
677,13.0,1.0,0.0,40.0,0.0,0.0,14.0,53.0,1.0,,,,,,,,,
678,9.0,4.0,0.0,48.0,0.0,0.0,13.0,57.0,1.0,,,,,,,,,
679,11.0,7.0,0.0,38.0,0.0,0.0,18.0,49.0,1.0,,,,,,,,,
680,14.0,1.0,0.0,28.0,0.0,0.0,15.0,42.0,1.0,,,,,,,,,
681,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,1.0,,,,,,,,,
682,1.0,0.0,0.0,31.0,0.0,0.0,1.0,32.0,1.0,,,,,,,,,
683,5.0,0.0,0.0,53.0,0.0,0.0,5.0,58.0,1.0,,,,,,,,,
684,9.0,3.0,0.0,49.0,0.0,0.0,12.0,58.0,1.0,,,,,,,,,
685,10.0,7.0,0.0,47.0,0.0,0.0,17.0,57.0,1.0,,,,,,,,,
686,10.0,1.0,0.0,39.0,0.0,0.0,11.0,49.0,1.0,,,,,,,,,
687,2.0,0.0,0.0,10.0,0.0,0.0,2.0,12.0,1.0,,,,,,,,,
688,0.0,0.0,0.0,19.0,0.0,0.0,0.0,19.0,1.0,,,,,,,,,
689,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,1.0,,,,,,,,,
690,1.0,2.0,0.0,26.0,0.0,0.0,3.0,27.0,1.0,,,,,,,,,
691,4.0,4.0,0.0,36.0,0.0,0.0,8.0,40.0,1.0,,,,,,,,,
692,2.0,2.0,0.0,35.0,0.0,0.0,4.0,37.0,1.0,,,,,,,,,
693,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,1.0,,,,,,,,,
694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
696,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,,,,,,,,,
697,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,1.0,,,,,,,,,
698,0.0,2.0,0.0,9.0,0.0,0.0,2.0,9.0,1.0,,,,,,,,,
699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
713,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
714,5.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
715,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
716,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
717,4.0,2.0,0.0,5.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,
718,2.0,1.0,0.0,4.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
719,9.0,4.0,0.0,5.0,0.0,0.0,13.0,14.0,1.0,,,,,,,,,
720,8.0,3.0,0.0,7.0,0.0,0.0,11.0,15.0,1.0,,,,,,,,,
721,5.0,1.0,0.0,5.0,0.0,0.0,6.0,10.0,1.0,,,,,,,,,
722,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
723,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
724,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,,,,,,,,,
725,6.0,0.0,0.0,5.0,0.0,0.0,6.0,11.0,1.0,,,,,,,,,
726,14.0,6.0,0.0,5.0,0.0,0.0,20.0,19.0,1.0,,,,,,,,,
727,11.0,6.0,0.0,10.0,0.0,0.0,17.0,21.0,1.0,,,,,,,,,
728,12.0,1.0,0.0,11.0,0.0,0.0,13.0,23.0,1.0,,,,,,,,,
729,8.0,2.0,0.0,9.0,0.0,0.0,10.0,17.0,1.0,,,,,,,,,
730,6.0,5.0,0.0,2.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
731,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
732,5.0,0.0,0.0,4.0,0.0,0.0,5.0,9.0,1.0,,,,,,,,,
733,13.0,4.0,0.0,10.0,0.0,0.0,17.0,23.0,1.0,,,,,,,,,
734,15.0,8.0,0.0,17.0,0.0,0.0,23.0,32.0,1.0,,,,,,,,,
735,19.0,4.0,0.0,15.0,0.0,0.0,23.0,34.0,1.0,,,,,,,,,
736,11.0,0.0,0.0,11.0,0.0,0.0,11.0,22.0,1.0,,,,,,,,,
737,9.0,1.0,0.0,3.0,0.0,0.0,10.0,12.0,1.0,,,,,,,,,
738,7.0,4.0,0.0,1.0,0.0,0.0,11.0,8.0,1.0,,,,,,,,,
739,7.0,3.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
740,10.0,3.0,0.0,10.0,0.0,0.0,13.0,20.0,1.0,,,,,,,,,
741,14.0,7.0,0.0,8.0,0.0,0.0,21.0,22.0,1.0,,,,,,,,,
742,15.0,3.0,0.0,3.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,
743,11.0,3.0,0.0,3.0,0.0,0.0,14.0,14.0,1.0,,,,,,,,,
744,7.0,1.0,0.0,2.0,0.0,0.0,8.0,9.0,1.0,,,,,,,,,
745,6.0,2.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
746,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
747,13.0,5.0,0.0,3.0,0.0,0.0,18.0,16.0,1.0,,,,,,,,,
748,11.0,5.0,0.0,1.0,0.0,0.0,16.0,12.0,1.0,,,,,,,,,
749,8.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
750,12.0,4.0,0.0,1.0,0.0,0.0,16.0,13.0,1.0,,,,,,,,,
751,10.0,4.0,0.0,3.0,0.0,0.0,14.0,13.0,1.0,,,,,,,,,
752,6.0,0.0,0.0,2.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
753,6.0,2.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
755,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
756,4.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
757,4.0,5.0,0.0,2.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
758,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
759,5.0,3.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
760,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
761,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
762,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
763,7.0,6.0,0.0,2.0,0.0,0.0,13.0,9.0,1.0,,,,,,,,,
764,7.0,4.0,0.0,2.0,0.0,0.0,11.0,9.0,1.0,,,,,,,,,
765,9.0,7.0,0.0,1.0,0.0,0.0,16.0,10.0,1.0,,,,,,,,,
766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
767,6.0,4.0,0.0,3.0,0.0,0.0,10.0,9.0,1.0,,,,,,,,,
768,6.0,14.0,0.0,5.0,0.0,0.0,20.0,11.0,1.0,,,,,,,,,
769,11.0,9.0,0.0,4.0,0.0,0.0,20.0,15.0,1.0,,,,,,,,,
770,15.0,9.0,0.0,1.0,0.0,0.0,24.0,16.0,1.0,,,,,,,,,
771,9.0,10.0,0.0,3.0,0.0,0.0,19.0,12.0,1.0,,,,,,,,,
772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
773,4.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
774,10.0,12.0,0.0,3.0,0.0,0.0,22.0,13.0,1.0,,,,,,,,,
775,13.0,17.0,0.0,5.0,0.0,0.0,30.0,18.0,1.0,,,,,,,,,
776,19.0,9.0,0.0,6.0,0.0,0.0,28.0,25.0,1.0,,,,,,,,,
777,13.0,8.0,0.0,8.0,0.0,0.0,21.0,21.0,1.0,,,,,,,,,
778,5.0,8.0,0.0,2.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
779,10.0,6.0,0.0,1.0,0.0,0.0,16.0,11.0,1.0,,,,,,,,,
780,12.0,10.0,0.0,0.0,0.0,0.0,22.0,12.0,1.0,,,,,,,,,
781,11.0,16.0,0.0,3.0,0.0,0.0,27.0,14.0,1.0,,,,,,,,,
782,17.0,8.0,0.0,3.0,0.0,0.0,25.0,20.0,1.0,,,,,,,,,
783,16.0,8.0,0.0,3.0,0.0,0.0,24.0,19.0,1.0,,,,,,,,,
784,10.0,15.0,0.0,3.0,0.0,0.0,25.0,13.0,1.0,,,,,,,,,
785,14.0,6.0,0.0,6.0,0.0,0.0,20.0,20.0,1.0,,,,,,,,,
786,17.0,10.0,0.0,5.0,0.0,0.0,27.0,22.0,1.0,,,,,,,,,
787,19.0,18.0,0.0,3.0,0.0,0.0,37.0,22.0,1.0,,,,,,,,,
788,14.0,11.0,0.0,4.0,0.0,0.0,25.0,18.0,1.0,,,,,,,,,
789,14.0,5.0,0.0,4.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
790,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
791,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
792,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
793,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
794,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
795,3.0,10.0,0.0,1.0,0.0,0.0,13.0,4.0,1.0,,,,,,,,,
796,7.0,12.0,0.0,11.0,0.0,0.0,19.0,18.0,1.0,,,,,,,,,
797,5.0,10.0,0.0,5.0,0.0,0.0,15.0,10.0,1.0,,,,,,,,,
798,5.0,9.0,0.0,1.0,0.0,0.0,14.0,6.0,1.0,,,,,,,,,
799,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
800,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
801,2.0,5.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
802,15.0,15.0,0.0,18.0,0.0,0.0,30.0,33.0,1.0,,,,,,,,,
803,10.0,14.0,0.0,11.0,0.0,0.0,24.0,21.0,1.0,,,,,,,,,
804,8.0,10.0,0.0,3.0,0.0,0.0,18.0,11.0,1.0,,,,,,,,,
805,3.0,2.0,0.0,4.0,0.0,0.0,5.0,7.0,1.0,,,,,,,,,
806,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
807,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
808,20.0,7.0,0.0,13.0,0.0,0.0,27.0,33.0,1.0,,,,,,,,,
809,12.0,9.0,0.0,15.0,0.0,0.0,21.0,27.0,1.0,,,,,,,,,
810,12.0,9.0,0.0,7.0,0.0,0.0,21.0,19.0,1.0,,,,,,,,,
811,7.0,7.0,0.0,9.0,0.0,0.0,14.0,16.0,1.0,,,,,,,,,
812,0.0,7.0,0.0,3.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
813,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
814,19.0,7.0,0.0,12.0,0.0,0.0,26.0,31.0,1.0,,,,,,,,,
815,18.0,11.0,0.0,12.0,0.0,0.0,29.0,30.0,1.0,,,,,,,,,
816,13.0,10.0,0.0,12.0,0.0,0.0,23.0,25.0,1.0,,,,,,,,,
817,12.0,11.0,0.0,12.0,0.0,0.0,23.0,24.0,1.0,,,,,,,,,
818,7.0,11.0,0.0,6.0,0.0,0.0,18.0,13.0,1.0,,,,,,,,,
819,4.0,5.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
820,18.0,7.0,0.0,10.0,0.0,0.0,25.0,28.0,1.0,,,,,,,,,
821,18.0,9.0,0.0,5.0,0.0,0.0,27.0,23.0,1.0,,,,,,,,,
822,15.0,10.0,0.0,8.0,0.0,0.0,25.0,23.0,1.0,,,,,,,,,
823,17.0,12.0,0.0,7.0,0.0,0.0,29.0,24.0,1.0,,,,,,,,,
824,12.0,8.0,0.0,2.0,0.0,0.0,20.0,14.0,1.0,,,,,,,,,
825,6.0,5.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,,,,,,,,,
826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
